518,13,230.09,512.81,41.96,95.80,1,2
519,1,1414.98,920.29,173.45,306.88,1,2
519,2,1666.23,948.06,140.83,261.53,0,0
519,3,435.53,640.28,57.30,151.79,1,0
519,4,353.51,633.67,72.99,164.48,0,0
519,5,1066.58,834.93,123.71,308.25,0,2
519,6,812.84,647.42,67.89,155.45,1,0
519,7,668.93,697.49,81.91,241.99,1,0
519,8,926.43,665.03,57.99,177.25,1,0
519,9,1134.61,670.73,71.34,172.57,1,2
519,10,1470.55,658.40,63.65,121.98,1,2
519,11,1270.06,645.19,49.90,176.70,1,0
519,12,1757.88,649.60,81.64,200.30,1,3
519,13,1220.97,650.13,75.55,184.59,1,0
520,1,1415.00,918.45,172.71,313.28,1,2
520,2,1662.71,945.92,134.31,268.16,0,3
520,3,1074.19,835.73,113.34,311.44,0,2
520,4,436.68,642.12,58.74,153.42,1,0
520,5,349.74,635.34,67.27,162.28,1,0
520,6,811.01,645.28,68.69,152.86,1,2
520,7,922.28,665.13,64.51,177.48,1,0
520,8,1755.72,652.59,76.24,186.55,1,3
520,9,1133.76,669.97,68.98,176.17,1,2
520,10,1268.61,645.83,49.61,178.41,1,0
520,11,1221.41,650.47,70.89,183.24,1,0
521,1,1414.24,917.67,171.71,314.03,1,2
521,2,1079.70,830.57,106.11,314.07,1,2
521,3,1661.52,944.55,131.50,270.90,0,0
521,4,921.13,665.03,65.27,177.66,0,0
521,5,436.56,642.27,59.72,153.23,1,0
521,6,349.20,633.11,68.62,158.84,0,3
521,7,809.39,642.90,67.93,150.93,1,3
521,8,673.43,651.61,60.47,147.29,1,3
521,9,1748.46,644.98,77.07,186.49,1,3
521,10,1133.36,670.58,68.75,176.75,1,2
521,11,1222.47,652.04,71.49,184.27,1,0
521,12,1268.09,650.22,51.96,186.45,1,2
522,1,1411.73,917.33,167.44,314.41,1,2
522,2,1084.50,830.01,103.93,314.38,0,2
522,3,1659.84,945.44,133.79,269.11,0,0
522,4,919.02,665.67,69.52,174.95,0,0
522,5,435.36,642.98,62.06,152.65,1,0
522,6,347.31,633.87,69.65,157.70,0,3
522,7,810.34,643.64,63.12,152.13,1,3
522,8,1134.21,671.46,70.56,173.01,1,2
522,9,1743.03,645.80,73.64,178.70,1,0
522,10,1221.80,650.91,72.00,181.22,1,0
523,1,1409.85,914.56,162.69,318.49,1,2
523,2,1090.73,830.20,103.02,311.48,0,2
523,3,917.60,666.00,71.91,173.38,0,3
523,4,1649.73,942.03,120.75,273.28,0,0
523,5,346.43,631.16,70.27,157.72,0,3
523,6,436.65,642.26,58.90,148.81,1,0
523,7,806.56,642.87,66.47,156.66,0,0
523,8,1133.89,671.51,69.41,174.02,1,2
523,9,1221.99,651.11,72.02,182.05,1,0
523,10,1737.29,641.54,69.53,181.26,1,3
524,1,1404.94,915.38,152.70,321.01,1,2
524,2,915.88,663.59,73.59,173.21,0,0
524,3,1648.81,938.02,130.76,281.29,0,0
524,4,344.85,630.26,69.72,156.86,0,0
524,5,437.72,639.38,59.42,145.50,1,0
524,6,1100.48,831.41,112.60,308.24,0,2
524,7,804.86,643.92,65.30,152.18,1,3
524,8,1134.09,670.79,69.28,172.01,1,2
524,9,1221.14,650.08,74.54,183.37,1,0
525,1,1398.14,915.11,139.77,321.95,1,2
525,2,1108.57,831.75,117.56,307.33,0,2
525,3,341.62,628.10,69.97,152.95,0,3
525,4,916.50,663.67,72.19,171.75,0,0
525,5,804.57,644.21,63.76,153.38,1,3
525,6,438.11,641.84,58.80,147.83,1,0
525,7,1633.77,951.86,111.76,254.08,0,3
525,8,1134.57,670.53,70.34,172.00,1,0
525,9,1220.64,651.06,71.30,182.94,1,0
526,1,1391.36,912.87,126.52,325.12,1,0
526,2,1625.86,937.00,102.51,282.38,0,0
526,3,1120.16,831.27,130.07,310.04,0,2
526,4,914.92,662.87,74.96,169.09,1,0
526,5,438.59,644.10,57.21,150.87,0,0
526,6,341.37,628.18,69.79,153.50,0,3
526,7,802.64,644.74,64.71,151.09,1,0
526,8,670.81,651.53,59.16,153.10,1,3
526,9,1134.67,667.25,68.63,173.62,1,0
526,10,1221.02,650.64,72.84,183.51,1,0
526,11,965.08,643.14,57.08,176.01,0,2
526,12,1727.63,633.37,70.55,189.64,1,3
527,1,1620.92,945.57,101.54,266.45,0,3
527,2,1372.14,915.35,96.98,320.38,1,0
527,3,440.36,641.34,56.58,146.60,1,0
527,4,340.06,627.85,69.36,155.09,0,3
527,5,913.57,663.52,73.77,171.13,1,3
527,6,800.48,643.68,61.29,148.99,0,0
527,7,1124.83,833.22,127.28,305.11,0,2
527,8,1724.07,634.71,71.90,194.44,1,3
527,9,1434.26,656.76,58.41,120.65,1,3
527,10,1222.26,650.31,75.88,185.84,1,0
527,11,966.31,642.57,59.98,173.09,0,2
527,12,228.58,509.93,37.37,94.50,1,2
528,1,1619.01,942.22,102.99,272.67,1,0
528,2,338.53,627.44,69.17,158.20,0,3
528,3,1126.42,832.53,128.30,302.29,0,2
528,4,1370.46,914.42,98.62,320.35,1,2
528,5,440.72,640.72,57.08,144.30,1,0
528,6,911.21,662.65,71.52,168.05,1,0
528,7,800.97,643.63,63.21,146.09,1,0
528,8,1431.22,655.82,58.97,118.71,1,0
528,9,228.57,509.91,35.60,92.86,1,2
528,10,1221.14,652.49,75.10,191.32,1,0
529,1,1612.09,946.79,101.67,263.70,0,4
529,2,1366.05,918.12,93.45,315.38,1,2
529,3,1127.04,825.94,128.44,303.69,0,2
529,4,336.65,630.21,70.91,167.17,0,0
529,5,443.48,645.17,59.71,146.85,1,0
529,6,906.15,656.98,69.32,167.29,1,0
529,7,797.66,644.43,58.98,146.84,0,0
529,8,537.12,622.43,61.72,158.20,1,3
529,9,969.34,640.70,56.60,188.50,0,0
529,10,1710.42,640.72,80.31,182.91,1,0
529,11,658.67,649.02,59.72,159.94,1,3
529,12,1426.96,655.80,60.14,122.38,1,0
530,1,1605.30,945.33,100.43,268.09,0,0
530,2,1360.82,915.99,94.26,317.59,1,2
530,3,335.94,628.49,69.11,163.02,0,2
530,4,445.43,644.69,62.40,143.64,1,0
530,5,1131.02,829.32,135.38,295.37,0,2
530,6,903.52,657.88,66.57,168.83,1,2
530,7,796.31,640.57,60.23,146.61,0,0
530,8,536.10,620.29,62.63,151.33,1,3
530,9,656.51,645.97,62.98,149.12,1,3
530,10,972.34,639.03,54.81,188.86,0,0
530,11,229.65,507.23,36.97,89.47,1,2
530,12,1220.72,651.03,72.27,190.78,1,3
530,13,1304.03,583.42,62.03,170.06,1,3
531,1,1594.36,944.68,112.38,269.40,0,0
531,2,1135.23,820.98,133.45,298.00,0,2
531,3,1355.76,915.34,93.86,318.12,1,2
531,4,335.06,629.01,68.07,171.42,0,0
531,5,446.12,648.07,65.27,150.77,1,0
531,6,653.97,645.99,64.72,155.10,1,3
531,7,534.23,621.77,63.81,148.89,0,3
531,8,899.92,657.54,66.81,169.70,1,0
531,9,1701.19,636.82,85.34,184.39,1,0
531,10,793.05,639.39,60.33,147.72,0,4
531,11,1421.01,656.53,58.83,126.38,1,0
531,12,972.85,637.88,56.61,190.68,0,0
531,13,229.28,508.45,37.27,91.39,1,2
531,14,1220.33,649.51,73.18,187.93,1,3
532,1,334.45,627.69,69.45,168.09,0,0
532,2,1585.58,945.01,121.02,268.29,0,0
532,3,1350.79,916.91,96.77,314.08,1,2
532,4,1138.65,819.88,127.02,286.97,0,2
532,5,447.05,646.26,61.72,145.26,1,0
532,6,654.02,648.58,64.37,148.41,0,3
532,7,897.18,655.42,65.73,166.70,1,0
532,8,1416.85,659.33,59.83,133.00,1,2
532,9,532.80,621.81,67.54,147.96,1,3
532,10,229.33,508.17,37.49,90.70,1,2
532,11,973.93,641.70,56.84,186.59,0,0
532,12,792.20,637.88,55.85,148.87,0,0
532,13,1220.29,641.57,73.79,174.50,1,3
533,1,1576.17,947.93,131.22,262.62,0,0
533,2,333.50,626.61,68.32,166.96,1,2
533,3,1145.30,829.67,113.89,265.99,0,2
533,4,447.70,645.56,60.78,143.90,1,0
533,5,1346.67,918.42,97.77,316.67,1,2
533,6,1413.76,662.99,61.06,139.53,1,0
533,7,652.34,647.63,63.78,145.82,1,3
533,8,1696.91,636.80,86.48,183.77,1,3
533,9,891.19,651.17,57.80,155.51,1,0
533,10,790.03,635.51,55.63,145.04,0,0
533,11,1136.47,648.44,69.03,129.80,1,0
533,12,1306.22,582.71,66.78,172.35,1,2
533,13,533.06,622.93,67.89,142.29,0,3
533,14,974.71,641.71,59.18,185.26,0,0
534,1,1572.06,948.99,134.81,260.83,1,0
534,2,332.92,627.65,66.81,168.13,0,0
534,3,1344.96,917.05,102.47,318.40,1,2
534,4,1694.78,635.35,92.07,184.55,1,3
534,5,449.97,649.35,57.24,150.41,1,0
534,6,892.01,652.84,62.27,163.71,1,0
534,7,1148.38,825.16,107.93,275.58,0,2
534,8,649.91,646.56,64.15,141.59,0,3
534,9,532.32,624.04,69.18,147.51,1,3
534,10,1219.40,634.77,76.96,156.91,1,0
534,11,709.23,549.01,43.91,123.28,1,0
534,12,1136.98,647.59,67.03,128.49,1,0
534,13,788.98,634.59,55.77,140.51,1,0
535,1,1313.41,915.51,160.12,321.15,1,2
535,2,1566.21,944.51,144.15,267.21,1,2
535,3,332.31,627.15,69.50,165.36,1,0
535,4,1694.63,633.23,91.63,187.80,1,3
535,5,450.78,649.52,52.84,148.86,0,0
535,6,1153.13,816.64,111.94,287.91,0,2
535,7,1218.97,632.94,74.96,153.11,1,0
535,8,890.46,657.94,62.01,169.67,1,0
535,9,648.95,648.11,61.17,136.64,1,3
535,10,1137.67,648.87,67.22,131.64,1,0
535,11,710.74,546.93,43.11,121.90,1,0
535,12,1896.55,575.59,45.15,146.90,1,2
536,1,1308.25,916.15,165.66,319.63,1,0
536,2,1563.07,940.97,145.76,277.10,1,0
536,3,331.94,626.12,69.45,163.94,0,0
536,4,1161.87,813.50,96.54,293.45,0,2
536,5,1692.25,631.98,85.75,182.72,1,3
536,6,452.24,647.57,53.32,144.32,1,0
536,7,1217.66,633.27,71.26,153.08,1,0
536,8,712.37,547.62,44.29,122.12,1,0
536,9,985.13,642.00,65.69,174.84,0,2
536,10,228.15,510.10,39.32,89.69,1,2
536,11,644.28,648.92,57.49,133.93,0,3
536,12,1896.10,572.89,46.17,145.75,1,0
536,13,1137.94,649.48,67.34,129.98,1,0
536,14,887.27,652.25,65.56,158.20,1,0
537,1,1305.09,917.27,169.61,316.88,1,0
537,2,1556.71,938.36,144.53,282.60,1,0
537,3,1170.13,810.97,93.15,300.98,0,0
537,4,331.79,626.83,70.22,164.41,0,0
537,5,1217.51,632.43,71.39,150.24,1,3
537,6,453.03,647.77,54.76,145.43,0,3
537,7,883.73,656.38,66.24,170.01,1,2
537,8,988.72,641.81,66.52,181.94,0,2
537,9,228.62,509.52,37.08,89.08,1,2
537,10,1688.33,630.16,78.43,182.47,1,3
537,11,1895.66,575.38,47.02,140.39,1,0
537,12,782.63,636.75,56.00,148.15,0,3
538,1,1304.06,915.23,169.31,319.81,1,0
538,2,1554.02,936.03,137.55,287.31,0,0
538,3,331.45,626.77,69.35,163.69,0,0
538,4,881.14,656.89,66.94,160.30,1,2
538,5,1217.04,629.07,68.88,141.04,1,0
538,6,987.69,638.26,67.55,175.67,0,2
538,7,1685.43,630.84,79.91,181.09,1,3
538,8,453.97,649.61,56.06,150.16,1,0
538,9,227.84,510.08,38.94,90.25,1,2
538,10,780.50,638.74,60.32,145.89,1,0
538,11,636.22,639.77,57.28,152.73,1,3
538,12,1177.10,815.06,94.34,292.24,1,2
539,1,1303.09,914.75,172.33,319.69,1,2
539,2,1554.57,938.82,138.19,282.34,0,0
539,3,331.25,627.47,69.07,165.21,0,0
539,4,1216.42,624.99,69.80,141.01,1,3
539,5,774.06,636.77,72.08,149.11,0,3
539,6,990.01,640.68,74.29,180.57,1,2
539,7,455.35,648.27,53.33,150.05,1,3
539,8,1678.84,629.90,69.53,175.58,1,3
539,9,1180.53,807.35,100.95,310.32,0,2
539,10,227.15,511.05,38.26,91.21,1,2
539,11,876.54,655.78,71.75,161.81,1,2
539,12,634.90,641.23,57.24,151.68,1,3
539,13,718.83,551.13,41.78,130.50,1,0
540,1,1301.43,916.84,176.13,317.65,1,2
540,2,1553.60,936.47,137.01,287.05,0,0
540,3,330.40,626.65,69.34,164.36,0,0
540,4,772.05,637.23,70.15,145.83,0,0
540,5,1216.01,625.10,69.35,134.82,1,3
540,6,458.04,651.53,56.49,153.64,1,3
540,7,632.29,636.79,59.61,147.30,1,3
540,8,993.29,649.19,69.61,181.21,0,2
540,9,1670.91,630.15,67.84,175.21,1,3
540,10,720.81,551.29,43.93,127.15,1,2
540,11,870.93,657.85,76.91,161.28,1,0
540,12,227.21,509.78,40.15,90.84,1,2
540,13,1893.21,574.95,51.78,141.53,1,0
541,1,1301.46,919.70,179.70,313.20,1,2
541,2,1551.77,933.03,143.53,293.90,1,0
541,3,769.67,638.81,81.43,156.37,0,2
541,4,329.67,622.37,67.29,158.18,0,0
541,5,872.91,658.07,66.67,159.21,1,3
541,6,995.18,652.82,67.96,186.55,0,2
541,7,1214.95,621.44,71.98,126.04,1,0
541,8,459.65,650.33,59.20,151.42,1,2
541,9,1178.79,804.46,94.29,312.78,0,0
541,10,1137.55,669.76,67.77,176.04,1,2
541,11,1669.74,630.00,56.42,172.37,1,3
541,12,721.55,550.63,43.18,125.99,1,4
541,13,1891.26,576.24,55.50,142.21,1,2
542,1,1300.32,918.14,178.14,313.86,1,0
542,2,1551.17,931.37,140.45,296.09,1,0
542,3,768.42,640.31,83.59,152.47,0,2
542,4,329.28,619.35,67.86,152.19,0,0
542,5,867.19,657.54,79.49,159.17,1,3
542,6,995.70,649.48,65.10,182.25,0,2
542,7,459.19,651.22,58.37,156.97,1,0
542,8,1668.69,623.93,55.06,184.82,1,3
542,9,1215.55,620.34,69.83,122.98,1,0
542,10,1138.37,668.08,66.09,170.21,1,2
542,11,722.21,551.50,41.48,125.06,1,4
543,1,1298.68,916.37,174.76,316.30,1,2
543,2,1548.68,935.43,138.45,287.45,0,0
543,3,863.69,657.28,82.11,159.57,1,0
543,4,768.44,636.11,81.67,153.58,0,2
543,5,328.87,617.67,68.98,151.54,0,0
543,6,996.23,648.03,66.52,177.27,0,2
543,7,462.08,650.97,61.92,158.56,1,0
543,8,1216.35,618.18,70.26,117.34,1,0
543,9,1137.93,667.74,65.63,175.84,1,0
543,10,1664.02,628.91,58.40,179.70,1,0
544,1,1297.80,914.64,172.54,318.51,1,0
544,2,863.08,657.98,82.64,157.56,1,3
544,3,1549.46,936.28,145.64,287.16,0,0
544,4,768.66,637.89,82.19,153.50,0,2
544,5,1001.21,648.69,62.95,180.16,0,0
544,6,461.14,653.80,60.02,157.52,1,2
544,7,329.14,614.91,68.72,147.44,0,0
544,8,1213.89,621.74,73.19,127.15,1,0
544,9,1137.68,668.17,66.00,175.44,1,0
544,10,1660.08,627.21,58.90,165.24,1,0
545,1,1296.35,914.86,169.89,314.75,1,0
545,2,863.29,657.62,82.78,156.39,1,0
545,3,767.41,637.40,80.76,150.01,0,2
545,4,1002.75,646.14,64.39,177.54,0,3
545,5,1521.02,930.73,102.51,295.52,0,4
545,6,460.01,654.66,57.80,159.05,1,2
545,7,1215.19,618.26,73.83,119.44,1,0
545,8,1653.22,628.18,64.32,168.23,1,0
545,9,1137.21,665.32,67.08,171.25,1,2
546,1,1291.30,910.50,160.48,316.59,1,0
546,2,863.46,656.20,82.18,157.44,1,0
546,3,1521.79,928.01,117.97,302.41,0,0
546,4,1004.60,646.07,65.02,176.38,0,0
546,5,765.49,634.56,76.84,151.40,0,0
546,6,459.21,653.66,56.54,152.89,1,2
546,7,1215.58,615.98,72.71,113.65,1,0
546,8,629.54,643.89,44.52,135.44,1,3
546,9,1137.40,667.29,68.54,173.83,1,0
546,10,328.10,616.62,69.24,152.70,1,0
547,1,1285.45,908.30,148.16,311.15,1,3
547,2,862.97,655.83,81.03,157.91,1,3
547,3,1512.28,930.65,109.34,297.09,0,4
547,4,764.61,633.43,75.49,152.99,0,2
547,5,1008.96,647.45,64.75,175.38,0,2
547,6,460.66,653.65,60.08,154.15,1,2
547,7,328.32,615.72,69.55,154.92,0,2
547,8,1646.88,633.43,64.60,165.43,0,0
547,9,1215.47,614.82,73.64,111.43,1,0
548,1,1282.22,908.20,142.91,312.68,1,3
548,2,1504.36,930.97,105.97,294.11,0,4
548,3,859.92,654.20,77.69,151.29,1,0
548,4,1010.00,650.69,64.03,179.72,1,2
548,5,1215.18,612.18,72.80,106.45,1,0
548,6,763.90,633.33,73.91,151.84,0,0
548,7,462.62,654.74,62.84,149.50,1,2
548,8,1645.63,633.49,63.33,167.88,1,0
548,9,1134.99,664.12,74.21,169.32,1,2
549,1,1499.12,934.22,102.95,289.85,0,0
549,2,1011.52,651.26,64.65,180.53,1,2
549,3,760.55,632.62,72.64,152.32,0,0
549,4,1265.38,907.12,112.49,310.75,1,0
549,5,462.60,656.58,64.94,155.58,1,2
549,6,857.55,655.10,77.22,154.12,1,0
549,7,1216.99,610.75,77.37,104.34,1,0
549,8,1642.74,627.31,65.83,181.34,1,0
549,9,1134.27,664.94,73.96,169.67,1,0
550,1,1493.49,930.46,104.60,296.38,0,0
550,2,1013.62,652.98,67.14,181.41,1,2
550,3,1267.29,904.90,117.92,316.58,1,0
550,4,759.31,632.44,68.87,146.82,1,0
550,5,462.10,660.11,64.23,166.18,1,2
550,6,853.74,652.49,75.89,155.74,1,3
550,7,1217.25,611.88,79.02,103.13,1,0
550,8,326.46,613.50,69.03,149.19,0,0
550,9,1641.67,626.36,63.46,170.09,1,0
550,10,1133.12,663.53,70.61,168.40,1,0
551,1,1488.30,927.03,100.40,299.69,0,0
551,2,1013.76,649.92,68.00,179.63,0,2
551,3,1256.46,903.05,96.97,309.02,1,3
551,4,462.76,661.46,65.71,163.39,1,0
551,5,1217.58,611.43,82.18,102.03,1,0
551,6,327.20,612.74,69.24,148.95,0,0
551,7,753.06,632.40,63.81,144.41,1,3
551,8,848.56,651.90,69.07,153.97,1,0
551,9,1636.39,621.48,62.22,167.18,1,0
552,1,1482.23,927.64,101.28,301.08,1,0
552,2,1015.68,650.13,69.04,181.28,0,2
552,3,1251.32,906.29,101.75,314.99,0,0
552,4,846.44,651.43,66.06,157.72,1,3
552,5,462.86,661.75,63.82,163.33,1,0
552,6,1214.62,610.90,86.01,99.84,1,0
552,7,325.80,612.31,69.23,149.25,0,2
552,8,1634.06,620.80,60.79,166.50,0,3
552,9,750.17,631.82,61.35,149.05,0,0
552,10,610.47,630.61,58.17,148.75,1,3
553,1,1476.41,931.26,100.55,294.99,0,0
553,2,1017.27,656.74,67.14,190.34,0,2
553,3,323.44,613.76,66.54,148.97,1,2
553,4,1215.62,609.88,82.80,103.26,1,0
553,5,463.85,659.29,64.06,159.81,1,0
553,6,845.27,652.36,67.96,159.45,1,0
553,7,1250.60,908.01,82.10,317.22,1,0
553,8,1630.09,618.17,56.29,169.56,1,3
553,9,225.52,505.47,35.27,86.53,1,0
553,10,747.96,633.38,60.55,145.16,1,0
554,1,1468.45,931.84,105.31,294.51,0,0
554,2,1019.10,657.63,66.23,187.50,0,2
554,3,322.41,613.29,66.17,147.15,1,2
554,4,1242.58,906.73,90.09,319.73,0,2
554,5,844.47,652.28,68.90,159.31,1,0
554,6,463.71,658.71,61.40,159.34,1,0
554,7,1215.02,609.55,82.00,100.07,1,0
554,8,1628.13,616.52,54.49,167.45,1,3
554,9,226.45,505.06,39.49,86.41,1,2
555,1,1460.10,930.70,108.85,298.50,0,2
555,2,1235.53,907.88,101.83,318.22,0,2
555,3,1020.39,659.01,67.10,185.79,0,2
555,4,467.26,657.85,63.15,162.84,1,0
555,5,321.22,614.59,64.99,150.37,1,2
555,6,843.03,654.13,69.14,160.51,1,2
555,7,1217.53,608.63,81.95,100.73,1,0
555,8,226.03,504.71,38.78,86.52,1,0
555,9,1624.22,616.24,57.93,153.24,1,3
556,1,1452.12,931.41,116.43,297.11,0,2
556,2,1226.98,906.77,116.15,316.28,0,2
556,3,1022.50,652.28,67.58,173.52,0,2
556,4,468.69,657.29,60.80,161.17,0,2
556,5,320.35,612.88,65.93,146.51,1,2
556,6,1213.86,608.51,75.47,99.66,1,2
556,7,836.64,655.59,59.62,156.48,1,0
556,8,225.36,505.02,38.35,88.02,1,0
557,1,1447.52,934.73,115.98,290.53,0,0
557,2,1217.08,908.42,136.25,315.41,0,2
557,3,1024.46,655.12,65.72,174.70,0,0
557,4,319.44,613.75,65.38,149.93,0,2
557,5,469.23,657.95,59.02,157.76,1,0
557,6,1620.83,609.76,56.81,173.91,1,3
557,7,1214.51,609.67,77.83,100.88,1,2
557,8,836.92,653.92,67.15,159.23,1,0
557,9,182.86,494.96,39.71,106.46,1,0
557,10,735.15,627.80,61.80,149.80,1,3
558,1,1440.46,936.38,121.59,285.56,0,0
558,2,1217.40,907.03,150.15,317.91,1,2
558,3,1025.39,663.24,68.62,184.05,0,2
558,4,319.11,611.65,64.74,146.59,0,2
558,5,469.99,656.45,58.90,157.36,1,0
558,6,1617.30,612.92,59.70,178.20,1,3
558,7,1214.51,609.29,77.79,100.42,1,0
558,8,181.64,496.12,42.49,106.62,1,0
558,9,831.65,653.00,60.80,159.70,1,2
559,1,1439.57,938.14,122.06,281.79,1,3
559,2,1211.60,904.55,155.42,317.12,1,0
559,3,316.63,611.33,66.29,149.03,0,2
559,4,1025.89,664.30,68.45,180.47,0,0
559,5,469.90,657.34,59.55,158.64,1,0
559,6,1612.36,616.72,64.99,169.56,1,3
559,7,1215.22,608.29,78.85,101.46,1,0
560,1,1199.84,903.54,146.96,317.59,1,2
560,2,1437.40,936.79,127.51,284.93,0,0
560,3,315.63,610.63,64.64,152.07,0,2
560,4,1214.84,607.84,78.22,104.78,1,0
560,5,1606.60,610.51,70.05,180.95,1,3
560,6,470.45,658.47,57.78,157.14,1,0
560,7,1027.57,665.11,68.49,182.36,0,0
561,1,1197.60,903.39,150.33,318.34,1,2
561,2,1432.41,938.05,130.55,282.57,0,0
561,3,315.53,609.25,64.90,153.76,0,0
561,4,1602.88,612.67,73.65,178.35,1,3
561,5,1215.03,609.91,79.11,106.48,1,0
561,6,470.32,661.98,57.87,163.18,1,0
561,7,1030.21,662.41,66.62,170.74,1,2
562,1,1195.61,904.65,152.16,317.94,1,0
562,2,1422.42,940.77,121.74,278.21,0,0
562,3,475.76,664.76,68.43,164.72,1,0
562,4,313.81,606.74,63.20,151.30,0,2
562,5,1032.80,664.07,64.93,176.68,0,0
562,6,1216.07,614.97,81.17,103.87,1,0
562,7,1602.66,613.36,69.04,166.00,1,3
562,8,820.96,649.64,58.84,153.48,0,0
563,1,1195.81,904.54,152.92,319.96,1,0
563,2,1414.02,933.15,118.58,293.03,0,0
563,3,314.38,606.27,65.93,152.53,0,2
563,4,1597.89,610.27,73.21,170.59,1,3
563,5,819.77,649.18,62.84,157.58,1,0
563,6,1033.30,659.22,66.01,167.00,0,0
563,7,477.40,667.11,63.86,164.28,1,0
563,8,179.58,493.79,44.11,109.63,1,0
564,1,1195.26,902.32,153.82,324.69,1,0
564,2,1404.71,933.56,106.59,290.49,1,0
564,3,819.52,650.63,62.16,156.97,0,3
564,4,313.62,606.67,65.19,154.15,1,2
564,5,1597.90,610.28,68.23,169.07,1,3
564,6,479.16,666.94,63.86,164.50,1,0
564,7,731.10,634.59,55.43,139.28,0,0
564,8,1035.18,661.22,68.93,168.63,0,0
565,1,1194.40,901.40,153.66,325.81,1,2
565,2,1395.69,936.67,95.41,282.15,0,4
565,3,817.27,653.24,74.52,159.36,1,0
565,4,312.88,606.11,65.58,151.44,1,2
565,5,481.95,668.84,64.75,171.11,1,0
565,6,1036.81,661.85,68.52,185.03,0,2
565,7,1353.74,608.59,69.82,185.86,1,2
566,1,1194.33,901.62,152.99,326.00,1,0
566,2,1388.72,936.84,92.81,281.21,1,0
566,3,816.32,652.89,75.77,159.73,1,0
566,4,483.06,668.62,63.09,172.89,1,2
566,5,312.43,605.65,64.20,152.33,0,2
566,6,1037.57,661.46,68.55,189.03,0,2
566,7,1591.22,609.54,71.48,170.64,1,0
566,8,1354.17,606.44,72.68,186.40,1,2
567,1,1192.99,900.89,149.92,325.93,1,2
567,2,1381.92,938.65,94.77,270.66,1,0
567,3,311.74,605.39,63.33,151.93,0,2
567,4,483.19,666.95,60.65,168.61,1,2
567,5,816.16,652.81,73.38,160.06,1,0
567,6,1038.59,660.32,69.02,184.67,0,2
567,7,1589.70,605.89,68.93,171.49,1,3
567,8,68.27,986.25,131.13,186.89,0,3
567,9,178.37,490.83,45.23,106.00,1,0
567,10,1354.29,608.39,74.00,189.30,1,0
568,1,1191.08,900.40,146.84,325.93,1,2
568,2,1375.31,940.47,99.28,271.52,0,0
568,3,311.30,604.98,64.52,151.32,0,0
568,4,484.68,668.68,59.56,171.18,0,0
568,5,813.56,652.88,73.23,159.13,1,0
568,6,1585.74,604.41,63.05,166.33,1,0
568,7,1040.93,666.32,69.13,191.61,0,2
568,8,175.02,489.61,39.59,100.27,1,0
569,1,1187.60,899.77,140.29,327.49,1,2
569,2,1368.14,941.42,102.86,270.83,0,4
569,3,311.44,605.28,64.09,151.89,0,2
569,4,486.37,669.47,58.62,175.59,1,0
569,5,809.21,647.92,69.04,153.39,1,3
569,6,1584.33,602.78,57.89,158.02,1,0
569,7,1042.04,661.48,67.10,178.66,0,2
570,1,1185.28,900.29,134.85,325.43,1,2
570,2,1362.41,937.47,102.53,270.60,0,4
570,3,311.46,605.40,64.26,154.09,0,2
570,4,486.74,668.74,57.52,175.52,1,0
570,5,1580.49,604.20,54.32,154.63,0,0
570,6,805.56,645.49,65.61,152.82,1,3
570,7,1042.71,661.74,64.79,168.90,1,2
570,8,172.39,489.97,37.09,99.70,1,0
571,1,1355.70,942.02,101.24,266.08,0,0
571,2,1181.72,901.78,128.19,322.68,1,2
571,3,311.28,601.04,63.85,144.23,0,2
571,4,486.81,669.72,57.94,174.88,0,0
571,5,1579.38,603.17,54.90,160.32,0,0
571,6,1043.03,662.57,62.83,167.82,1,2
571,7,171.89,487.63,36.87,94.67,1,0
572,1,1346.87,943.96,112.10,270.78,0,0
572,2,1175.57,901.41,116.52,322.16,1,2
572,3,310.89,601.13,63.35,144.64,0,2
572,4,800.83,644.85,64.05,150.18,1,0
572,5,488.10,674.62,56.81,181.10,1,0
572,6,1575.29,601.46,53.70,153.47,0,0
572,7,579.24,615.86,59.08,142.45,1,0
573,1,1340.19,944.23,118.71,269.99,0,0
573,2,1174.44,900.69,113.20,322.11,0,2
573,3,309.83,598.06,63.06,138.64,1,2
573,4,488.39,673.45,57.97,179.04,0,0
573,5,797.83,643.16,62.64,152.53,1,0
573,6,1571.53,604.06,50.89,154.15,0,0
573,7,578.15,620.00,60.03,154.70,1,3
573,8,1358.54,614.28,67.28,197.89,1,0
574,1,1332.90,941.93,123.24,274.45,1,0
574,2,1168.21,900.98,102.83,320.96,1,2
574,3,310.29,599.32,64.24,141.56,0,2
574,4,491.51,673.68,65.80,178.11,1,0
574,5,575.17,617.44,53.64,147.22,1,0
574,6,796.63,643.07,62.68,147.72,1,3
574,7,169.16,490.20,36.64,100.19,1,0
575,1,1323.73,942.75,125.16,274.38,1,0
575,2,1164.35,902.83,103.65,319.00,1,2
575,3,493.67,676.10,67.47,178.19,1,2
575,4,309.47,599.69,63.93,146.54,0,2
575,5,572.87,614.86,51.66,150.08,1,0
575,6,1564.60,603.82,56.21,156.01,0,0
575,7,793.09,645.88,67.08,155.24,1,3
576,1,1319.88,945.93,123.90,267.56,0,0
576,2,1160.06,903.04,99.01,318.00,1,2
576,3,495.46,673.73,71.11,171.91,1,2
