552,7,1271.71,622.38,47.35,152.32,0,0
553,1,1039.43,638.56,87.97,191.71,1,2
553,2,859.85,754.44,102.23,244.80,1,2
553,3,612.24,620.61,51.57,159.40,1,3
553,4,940.25,659.85,68.59,185.29,0,2
553,5,1794.68,629.78,62.08,142.46,1,0
553,6,1319.30,617.11,49.21,152.24,1,0
554,1,1037.00,637.38,85.74,193.51,1,2
554,2,859.48,754.29,100.88,246.00,1,2
554,3,610.08,620.74,53.07,162.19,1,0
554,4,933.80,657.02,62.26,187.08,0,0
554,5,1789.68,630.95,68.38,144.51,1,0
554,6,233.53,647.36,91.93,164.83,1,3
554,7,1319.51,617.01,48.72,153.05,1,0
554,8,1866.82,983.52,104.79,186.52,0,0
555,1,858.80,745.68,100.92,230.84,1,2
555,2,1033.59,638.47,82.66,194.67,1,2
555,3,607.85,624.30,51.85,167.19,1,0
555,4,930.55,656.53,60.79,184.00,0,0
555,5,1861.56,985.41,116.11,184.32,0,0
555,6,1781.66,630.98,77.95,142.56,1,2
555,7,1142.36,571.89,47.57,135.29,0,0
555,8,1319.14,617.44,48.84,153.37,1,0
555,9,372.60,543.33,47.50,114.40,0,0
556,1,854.47,741.91,102.59,226.52,1,2
556,2,1026.65,635.64,76.54,193.40,1,2
556,3,927.68,655.33,58.35,184.17,0,0
556,4,606.51,627.20,54.23,172.77,1,0
556,5,1319.45,617.41,49.31,152.93,1,0
556,6,1142.03,572.75,48.22,135.88,1,0
557,1,852.62,739.58,100.21,223.23,1,0
557,2,925.04,655.50,58.15,185.29,0,0
557,3,1022.29,636.05,72.42,192.20,1,2
557,4,604.98,626.95,53.67,171.22,1,0
557,5,1771.31,631.16,97.02,144.89,1,2
557,6,1318.84,617.40,50.18,152.43,1,0
557,7,1142.32,572.57,49.17,137.86,0,0
557,8,1855.86,984.57,118.93,186.79,0,4
558,1,852.15,736.53,97.73,223.61,1,0
558,2,1769.18,633.67,104.47,148.33,1,2
558,3,1018.77,634.48,67.81,194.12,1,2
558,4,923.42,656.41,56.85,182.97,0,4
558,5,602.36,625.14,56.16,166.62,1,2
558,6,1851.94,985.36,125.39,184.82,0,0
558,7,1142.25,572.08,48.95,137.84,0,0
558,8,1319.15,617.84,49.75,154.47,1,0
558,9,1588.22,1030.28,126.38,99.44,1,3
559,1,1767.65,633.62,107.52,147.38,1,2
559,2,851.93,733.31,96.27,221.28,1,0
559,3,1841.97,983.95,131.86,188.73,1,4
559,4,1014.71,634.84,65.36,193.06,1,2
559,5,1142.64,571.99,50.10,138.53,0,4
559,6,600.55,623.38,58.99,161.59,1,2
559,7,1318.51,617.34,49.01,154.27,1,2
559,8,1585.77,1029.45,131.29,101.09,1,3
559,9,920.79,658.14,56.14,182.69,0,0
560,1,1767.49,631.21,102.31,142.96,1,2
560,2,853.02,730.06,94.70,224.11,1,0
560,3,917.11,658.28,56.20,183.98,0,0
560,4,1836.86,984.45,130.50,188.60,1,0
560,5,1142.65,571.36,50.31,138.84,0,4
560,6,1012.11,637.18,64.08,191.52,1,2
560,7,1577.95,1028.04,125.55,103.93,1,3
560,8,1318.29,617.09,49.12,153.56,1,0
560,9,599.48,625.51,59.86,162.48,1,2
561,1,1766.70,631.77,97.68,142.93,1,2
561,2,854.49,729.91,96.69,225.47,1,0
561,3,1822.80,982.55,134.17,189.97,1,0
561,4,1008.26,633.32,63.70,196.46,0,2
561,5,914.18,659.40,58.83,190.85,0,0
561,6,1142.28,571.65,50.79,140.18,0,4
561,7,106.06,580.82,48.26,131.38,0,2
561,8,1318.45,617.44,48.94,155.26,1,0
562,1,1763.27,631.42,95.77,143.61,1,2
562,2,854.82,729.32,93.04,227.34,1,0
562,3,1004.90,634.17,62.04,192.71,0,2
562,4,1820.01,981.42,131.61,193.31,1,4
562,5,913.65,660.27,60.69,194.08,0,0
562,6,1565.18,1024.84,130.13,109.73,1,3
562,7,1142.36,571.81,50.36,139.88,0,4
562,8,1318.27,617.89,49.25,156.51,1,2
563,1,1761.34,631.39,93.64,143.82,1,2
563,2,999.95,634.23,66.02,198.14,0,2
563,3,849.14,732.77,94.01,233.12,1,0
563,4,1818.05,980.18,134.96,198.89,1,0
563,5,1141.74,572.45,48.92,138.71,0,4
563,6,1318.49,618.14,48.83,155.14,1,0
564,1,1804.70,978.86,130.17,202.07,1,0
564,2,996.04,633.79,68.06,198.02,0,2
564,3,1757.40,631.03,78.36,142.27,1,2
564,4,1536.66,1021.61,102.88,116.79,1,3
564,5,856.73,730.10,111.35,229.52,1,2
564,6,587.76,622.98,58.81,165.82,1,0
564,7,1140.46,573.45,46.59,138.97,0,4
565,1,994.77,635.95,66.13,202.59,0,2
565,2,584.93,623.64,60.74,169.72,1,0
565,3,865.77,729.73,123.90,226.40,1,0
565,4,1268.20,623.37,43.70,151.60,0,3
565,5,234.64,661.83,79.43,177.69,1,0
565,6,1753.29,629.04,67.64,138.80,1,0
565,7,1321.15,617.01,50.52,152.37,1,0
565,8,1796.65,975.58,126.95,206.07,1,0
566,1,865.94,730.73,122.05,227.29,1,0
566,2,993.64,635.01,66.21,198.27,1,2
566,3,582.48,624.69,58.12,172.68,1,0
566,4,1745.31,629.33,56.48,139.70,1,0
566,5,1267.35,622.89,44.05,151.72,0,3
566,6,1320.95,617.04,50.16,154.31,1,0
567,1,861.70,736.71,114.26,239.69,1,0
567,2,992.35,635.91,67.00,199.73,0,2
567,3,580.15,624.25,53.82,170.51,1,0
567,4,1742.68,629.43,54.96,141.52,1,0
567,5,1771.09,968.63,123.93,217.20,0,0
567,6,1267.52,623.15,44.80,151.65,0,3
567,7,1321.33,617.30,49.94,154.93,1,0
567,8,230.55,665.32,87.91,179.48,1,3
568,1,861.36,735.06,112.87,237.01,1,0
568,2,988.85,634.12,67.31,193.86,1,2
568,3,1503.16,1013.23,102.25,132.12,0,3
568,4,1765.62,967.49,135.09,219.71,1,0
568,5,1267.35,623.84,45.22,150.37,0,3
568,6,1740.65,629.78,51.42,141.89,1,0
568,7,227.95,667.46,92.27,181.00,1,0
568,8,1321.78,617.02,48.50,156.01,1,0
568,9,577.71,621.26,52.54,167.39,1,0
568,10,1414.47,694.62,69.80,182.26,1,2
569,1,858.94,728.21,116.38,223.70,1,0
569,2,1494.59,1012.64,98.89,132.57,0,3
569,3,223.44,667.66,101.89,183.28,1,0
569,4,575.91,617.55,51.26,158.43,1,0
569,5,1415.38,693.15,71.87,185.18,1,2
569,6,987.02,629.38,69.48,191.97,0,2
569,7,1754.10,964.30,120.70,227.89,0,0
569,8,1267.70,623.33,46.12,152.03,0,3
569,9,107.16,579.07,45.54,129.38,1,0
569,10,1734.86,629.28,47.30,141.65,1,0
569,11,1321.54,617.98,49.02,155.17,1,0
569,12,356.78,539.43,50.61,108.53,1,0
570,1,857.05,727.84,110.33,226.64,1,0
570,2,223.63,666.50,102.09,183.67,1,2
570,3,572.97,617.61,51.16,159.65,1,0
570,4,1414.25,694.65,72.79,187.16,1,2
570,5,1497.08,1011.57,112.37,133.50,0,3
570,6,106.15,578.67,46.59,131.40,1,0
570,7,1267.34,623.17,46.72,152.56,1,3
570,8,1752.72,967.85,132.92,221.21,1,0
570,9,355.48,539.50,50.25,105.76,1,0
570,10,1322.38,619.00,51.32,156.58,1,0
570,11,983.30,627.43,68.66,191.78,0,2
570,12,1729.21,629.36,48.50,139.48,1,0
571,1,221.73,666.40,101.86,182.39,1,2
571,2,1491.26,1009.56,119.11,139.14,0,0
571,3,1746.94,966.69,125.51,223.65,1,0
571,4,978.54,627.25,65.51,181.03,1,2
571,5,1414.43,695.08,75.13,187.82,1,2
571,6,570.95,612.31,48.47,145.27,0,0
571,7,857.97,722.06,106.87,221.06,1,0
571,8,106.32,579.15,46.81,129.33,1,0
571,9,1268.08,623.09,47.15,151.34,1,3
571,10,1322.65,618.98,50.00,156.87,1,0
571,11,1728.58,627.18,47.20,136.58,1,0
572,1,220.07,668.45,104.68,186.88,1,2
572,2,857.15,720.49,106.75,224.25,1,0
572,3,976.80,627.47,67.31,182.90,1,2
572,4,568.94,609.41,47.90,138.74,1,3
572,5,1414.39,695.39,78.43,186.76,1,2
572,6,107.30,577.35,47.73,134.49,0,0
572,7,1739.42,964.39,128.26,227.53,1,0
572,8,1268.39,623.13,48.30,151.83,1,3
572,9,1486.54,1007.57,120.94,141.85,0,0
572,10,1830.31,965.18,102.53,227.87,1,0
572,11,1321.77,617.91,47.94,154.71,1,0
572,12,1724.95,628.49,56.01,138.98,1,0
573,1,218.89,669.80,106.09,189.29,1,2
573,2,1732.19,963.26,123.58,230.20,0,0
573,3,851.78,719.22,100.83,228.18,1,0
573,4,568.36,612.90,46.87,143.76,0,0
573,5,1711.44,628.96,84.22,140.08,1,0
573,6,1470.49,1005.34,96.60,144.65,0,3
573,7,107.07,577.06,48.35,137.13,0,0
573,8,1268.04,622.91,49.43,151.17,1,3
573,9,976.10,622.35,65.86,188.13,1,2
573,10,1820.34,956.84,108.78,242.88,1,0
573,11,1410.71,695.09,86.65,187.42,1,2
573,12,1562.96,876.85,128.15,229.95,1,3
573,13,1322.68,618.42,48.86,155.18,1,0
573,14,281.23,500.37,41.22,100.14,1,3
574,1,218.98,671.46,105.83,190.91,1,2
574,2,1709.54,626.70,90.15,140.30,1,2
574,3,847.12,716.66,103.29,226.93,1,0
574,4,108.59,577.77,52.47,138.81,0,2
574,5,1268.04,622.78,49.06,151.28,1,3
574,6,567.07,613.05,44.27,143.32,1,0
574,7,1465.31,1002.08,98.62,152.20,0,0
574,8,974.64,623.38,66.96,183.33,1,2
574,9,1725.96,964.12,130.31,229.22,1,0
574,10,1815.43,957.93,102.58,241.32,0,0
574,11,1322.50,617.96,48.08,154.00,1,0
574,12,1402.05,695.37,92.48,186.10,1,2
575,1,844.55,715.67,100.15,222.28,1,0
575,2,1805.91,961.79,93.82,234.67,0,0
575,3,1707.89,627.20,89.28,137.64,1,2
575,4,219.93,671.29,103.27,189.65,1,2
575,5,973.98,628.90,63.80,184.04,1,2
575,6,1268.15,622.93,48.97,150.44,1,3
575,7,106.84,579.68,51.69,142.88,0,2
575,8,1716.46,964.69,122.12,228.41,1,0
575,9,1463.40,1000.07,108.40,152.00,0,3
576,1,842.53,715.15,107.91,223.87,1,3
576,2,217.28,673.47,106.59,191.26,1,2
576,3,1703.89,626.82,95.28,139.16,1,2
576,4,1805.98,958.13,103.02,241.79,1,0
576,5,970.07,624.39,59.97,191.03,1,0
576,6,1708.41,964.76,120.93,227.59,1,0
576,7,1268.14,622.69,49.66,151.55,1,3
576,8,106.45,580.10,50.82,137.92,0,0
577,1,217.73,671.21,104.92,182.59,1,2
577,2,839.19,713.30,111.10,226.09,1,0
577,3,1797.38,958.01,95.95,242.44,1,0
577,4,965.08,623.46,64.86,190.74,1,2
577,5,108.20,580.81,55.59,137.65,0,0
577,6,1702.59,627.72,98.94,138.83,1,2
577,7,1702.82,968.57,123.51,219.51,1,0
577,8,1448.61,998.99,97.14,157.77,0,0
578,1,215.44,673.39,106.62,186.00,1,2
578,2,1789.95,957.31,101.76,244.58,1,0
578,3,1700.15,629.79,100.38,137.95,1,2
578,4,838.99,712.66,96.58,224.32,1,2
578,5,959.58,624.48,72.51,191.11,1,2
578,6,109.35,582.80,57.92,139.74,0,0
578,7,1697.44,962.41,127.75,232.33,1,4
578,8,1443.54,999.11,97.13,156.16,0,0
579,1,1780.81,955.62,97.87,246.70,1,0
579,2,213.59,676.16,109.88,185.24,1,2
579,3,839.02,712.69,107.51,224.09,1,2
579,4,1686.95,963.59,132.41,229.49,1,0
579,5,958.08,623.73,74.57,185.34,1,2
579,6,1699.34,627.68,97.85,140.88,1,2
579,7,110.24,580.68,60.94,134.77,0,0
579,8,344.81,535.94,42.10,105.13,1,0
580,1,209.26,677.78,114.67,190.41,1,2
580,2,1771.85,955.03,98.94,246.25,1,0
580,3,838.39,713.33,106.61,222.73,1,0
580,4,1678.83,963.33,126.01,229.67,1,4
580,5,956.29,623.71,74.83,186.21,1,2
580,6,1692.22,625.44,82.21,136.71,1,2
580,7,111.26,581.03,59.05,134.36,0,0
580,8,1269.74,622.85,54.33,151.39,1,3
581,1,208.97,680.26,114.05,188.91,1,2
581,2,1669.74,959.28,128.61,238.56,1,4
581,3,1763.76,953.41,106.51,250.66,1,0
581,4,840.88,712.92,94.54,220.21,1,2
581,5,953.06,621.05,77.60,187.06,1,2
581,6,1690.85,625.42,81.75,135.37,1,0
581,7,113.59,583.48,57.88,135.37,0,2
581,8,1269.32,623.08,53.51,152.56,1,3
581,9,1420.39,991.87,93.16,175.11,0,0
582,1,1754.92,952.95,111.71,253.35,1,0
582,2,206.56,679.89,115.68,190.54,1,2
582,3,836.75,713.64,91.91,219.49,1,2
582,4,1653.16,960.76,117.18,236.49,1,4
582,5,954.38,626.21,76.08,187.09,1,2
582,6,116.32,583.97,56.58,132.89,0,0
582,7,1415.39,993.24,89.59,168.97,0,0
582,8,1267.17,624.03,53.59,151.36,1,3
582,9,1685.95,624.22,72.50,138.12,1,0
583,1,1747.57,951.97,114.17,255.12,1,0
583,2,831.50,714.55,97.08,220.85,1,2
583,3,1648.24,959.06,123.81,238.83,1,4
583,4,952.62,620.29,77.67,184.67,1,2
583,5,208.33,682.14,107.26,189.95,1,2
583,6,114.45,586.54,60.55,137.98,0,2
583,7,1268.26,624.07,54.65,151.86,1,3
583,8,1684.63,622.11,65.98,137.70,1,0
584,1,1744.34,951.29,106.71,256.85,1,0
584,2,826.80,711.50,102.34,220.28,1,2
584,3,206.61,679.16,109.71,186.16,1,0
584,4,1641.57,958.01,129.75,240.54,1,4
584,5,951.52,621.48,78.57,184.60,1,2
584,6,117.17,585.14,62.54,138.85,1,2
584,7,1678.98,619.83,56.51,140.89,1,0
585,1,1740.24,950.63,100.80,258.33,1,3
585,2,825.43,709.25,97.65,215.00,1,2
585,3,1628.46,955.06,116.44,247.09,1,0
585,4,946.79,619.93,72.77,173.15,1,2
585,5,1673.24,619.04,49.13,137.33,1,0
585,6,1270.70,624.35,56.88,152.03,1,3
585,7,1393.70,990.10,90.43,174.75,1,2
586,1,1734.90,949.39,91.32,260.26,1,3
586,2,822.91,709.39,94.72,220.81,1,2
586,3,1623.65,955.47,112.20,245.34,1,0
586,4,204.94,683.75,110.64,196.47,1,2
586,5,942.98,617.91,72.82,181.27,1,2
586,6,1384.10,987.70,92.13,180.92,1,0
586,7,1270.08,624.79,55.88,153.23,1,3
586,8,1669.13,619.82,48.15,134.11,1,0
586,9,1322.53,618.30,44.86,148.10,1,0
587,1,1616.18,954.42,114.25,248.27,1,0
587,2,821.59,703.14,88.79,213.71,1,2
587,3,1728.45,948.28,88.36,260.18,1,3
587,4,204.58,684.99,107.99,198.76,1,2
587,5,1377.47,988.41,87.67,179.12,1,2
587,6,1270.59,624.62,54.90,150.37,1,3
587,7,939.08,613.02,73.71,173.32,1,2
588,1,1608.37,952.83,113.53,253.14,1,0
588,2,1724.33,948.48,89.61,262.30,1,3
588,3,819.77,701.82,88.96,221.86,1,2
588,4,203.02,683.19,109.32,198.19,1,0
588,5,1271.09,625.47,56.07,151.04,1,3
588,6,934.30,615.27,56.48,180.85,1,0
588,7,1373.62,987.29,94.06,181.30,1,0
588,8,1660.27,616.42,57.35,144.66,1,2
589,1,821.40,708.22,86.18,237.02,1,0
589,2,1719.09,946.87,89.33,264.35,1,3
589,3,1598.51,953.62,115.77,250.04,1,0
589,4,1365.53,986.87,90.27,182.70,1,0
589,5,927.78,615.53,65.58,182.11,1,0
589,6,1269.94,625.49,55.86,149.63,1,3
589,7,1654.60,617.63,60.85,144.92,1,2
590,1,1590.14,951.69,113.27,253.79,1,0
590,2,821.76,708.64,92.59,238.22,1,3
590,3,1711.84,948.34,90.20,263.31,1,3
590,4,1357.59,986.30,84.79,183.48,1,0
590,5,925.96,618.74,59.37,183.08,1,0
590,6,1268.64,625.28,54.36,149.48,1,3
590,7,1647.28,617.91,70.16,144.24,1,2
590,8,1133.75,577.00,52.40,145.77,1,2
591,1,1584.77,949.95,116.67,256.93,1,0
591,2,1704.27,946.88,84.08,264.60,1,3
591,3,820.17,708.30,97.96,239.48,1,3
591,4,923.07,618.52,60.70,181.00,1,0
591,5,1354.41,985.86,85.32,185.24,1,0
591,6,1268.09,626.98,52.84,146.36,1,3
591,7,1648.56,617.06,66.70,145.98,1,2
592,1,819.08,706.28,99.30,237.51,1,3
592,2,1697.04,946.65,87.70,265.70,1,3
592,3,1579.28,950.73,117.12,255.21,1,4
592,4,920.82,616.07,62.01,179.37,1,0
592,5,1347.89,985.55,83.13,186.75,1,0
592,6,1268.72,625.05,53.80,149.24,1,3
592,7,1646.37,619.23,70.67,141.69,1,2
592,8,1134.19,575.00,46.87,144.14,1,0
593,1,1692.55,946.60,95.61,265.08,1,3
593,2,1568.63,949.88,114.80,256.72,1,4
593,3,814.99,697.09,108.80,220.88,1,3
593,4,1638.38,618.19,87.59,146.26,1,2
593,5,1268.53,625.44,53.80,148.57,1,3
593,6,919.74,617.33,57.89,176.96,1,0
593,7,1134.09,576.30,44.67,146.99,0,0
594,1,1562.45,950.19,111.08,256.25,1,0
594,2,819.70,688.18,100.15,202.88,1,0
594,3,1683.79,945.37,93.57,266.09,1,3
594,4,1636.88,617.93,90.22,146.90,1,2
594,5,195.89,649.67,113.89,111.17,1,0
594,6,918.56,617.86,62.22,180.12,1,3
594,7,568.65,531.88,46.48,122.18,0,3
594,8,1268.67,626.89,54.24,149.66,1,3
594,9,274.06,498.88,38.16,102.29,1,3
594,10,1134.10,576.10,44.23,145.83,1,0
595,1,1673.80,945.58,92.94,266.97,1,3
595,2,1555.28,948.63,109.97,258.01,1,0
595,3,814.17,689.30,110.08,203.39,1,3
595,4,914.19,617.19,64.97,182.04,1,0
595,5,1638.33,617.09,89.15,144.27,1,2
595,6,568.51,532.14,47.11,122.89,1,0
595,7,272.46,499.30,39.75,105.07,0,3
595,8,1268.92,627.28,53.55,152.88,1,3
595,9,195.74,648.96,126.35,107.39,1,0
595,10,124.16,588.01,54.89,134.99,0,2
595,11,1133.21,577.95,43.37,146.18,1,0
596,1,1551.85,947.09,109.58,263.11,1,0
596,2,1666.16,944.96,95.58,268.47,1,3
596,3,817.78,687.23,103.65,199.39,1,0
596,4,194.50,647.08,113.24,107.21,1,2
596,5,907.21,615.42,73.17,177.16,1,2
596,6,1637.37,619.95,93.99,147.45,1,2
596,7,1323.76,981.83,95.10,195.26,1,3
596,8,568.38,532.69,47.39,126.83,1,0
596,9,271.61,498.40,41.32,107.36,0,3
596,10,1268.71,628.01,52.65,150.26,1,3
596,11,1890.04,954.42,58.18,244.93,1,0
597,1,1659.48,945.57,99.22,267.69,1,0
597,2,1545.99,948.62,105.97,260.12,1,3
597,3,812.71,688.85,111.01,203.54,1,0
597,4,1318.03,980.99,96.74,195.66,1,3
597,5,905.83,617.15,72.77,181.42,1,2
597,6,1638.65,618.02,82.59,141.96,1,2
597,7,270.95,497.16,40.05,106.31,1,3
597,8,568.43,536.34,46.85,134.01,1,4
597,9,1888.24,955.33,61.85,244.09,1,2
597,10,508.11,598.58,43.36,140.35,0,0
597,11,195.45,646.28,117.60,106.32,1,0
597,12,124.76,580.30,52.81,119.54,0,4
598,1,1653.01,946.30,98.94,266.18,1,3
598,2,813.33,683.70,107.51,195.41,1,3
598,3,193.42,646.61,110.96,109.39,1,0
598,4,1323.82,981.04,127.20,194.27,1,3
598,5,1540.85,953.53,103.64,250.20,1,0
598,6,1632.63,616.06,84.81,144.91,1,2
598,7,896.84,617.77,91.45,186.27,1,0
598,8,568.27,535.14,47.47,132.27,0,0
598,9,270.17,496.83,41.34,107.41,0,3
598,10,1134.89,578.48,41.99,146.70,0,2
599,1,1650.50,945.63,100.94,268.41,1,0
599,2,1315.54,980.64,126.65,194.45,1,3
599,3,1629.69,614.74,78.00,145.53,1,2
599,4,905.10,613.36,60.88,173.36,1,2
599,5,501.34,595.97,50.65,136.83,1,0
599,6,192.47,647.25,109.75,112.87,1,0
599,7,569.54,531.64,46.50,123.94,0,4
599,8,1135.52,578.57,42.96,146.65,1,2
599,9,811.01,696.89,109.10,223.58,1,0
599,10,1534.07,947.40,104.52,261.48,1,0
599,11,268.37,496.83,44.23,107.81,1,3
599,12,127.24,589.48,49.60,140.05,0,0
600,1,1643.36,944.55,102.01,270.79,1,0
600,2,808.54,708.23,106.63,249.08,1,0
600,3,1306.33,979.85,129.61,195.45,1,3
600,4,1627.56,614.42,77.45,146.43,1,2
600,5,898.59,611.31,61.80,172.39,1,2
600,6,501.41,595.93,51.04,136.75,1,0
600,7,1874.34,647.83,72.99,160.91,1,0
600,8,1527.92,943.58,102.86,268.47,1,3
600,9,570.34,531.72,45.05,123.36,0,0
600,10,1135.55,578.80,43.49,145.85,1,2
600,11,1267.02,629.25,53.01,143.80,1,3
601,1,1634.75,943.70,117.95,272.61,1,2
601,2,804.06,700.02,102.31,244.76,1,0
601,3,1522.11,942.69,104.70,273.44,1,0
601,4,895.51,610.16,61.35,169.88,1,2
601,5,279.83,979.76,122.26,197.09,1,3
601,6,498.82,589.35,50.80,126.20,1,0
601,7,1624.51,616.86,63.70,136.36,1,0
601,8,327.88,532.90,46.25,110.39,1,0
601,9,574.10,531.84,42.04,122.64,1,3
602,1,1636.05,943.55,118.88,272.90,1,2
602,2,1514.05,941.43,101.71,273.05,1,0
602,3,801.34,676.60,97.32,198.12,1,0
602,4,289.48,979.81,126.63,199.61,1,3
602,5,891.87,609.51,69.08,174.48,1,2
602,6,497.20,590.25,47.41,126.39,1,0
602,7,326.09,531.68,43.85,108.13,1,0
602,8,574.82,531.82,43.27,122.91,1,3
602,9,189.84,653.73,109.21,112.34,1,0
603,1,1635.00,941.32,122.09,277.35,1,2
603,2,1507.13,940.49,106.08,276.36,1,0
603,3,300.81,979.20,128.66,199.82,1,3
603,4,790.01,701.15,86.48,251.90,1,0
603,5,893.60,606.77,64.00,174.78,1,0
603,6,187.86,660.97,108.64,123.29,1,0
603,7,495.09,588.75,48.08,122.17,1,0
603,8,324.50,532.28,42.52,110.62,1,0
603,9,1616.09,613.88,48.00,145.37,1,0
604,1,1501.82,940.07,108.83,276.96,1,0
604,2,1627.25,941.01,105.80,277.79,1,0
604,3,787.01,696.45,86.97,245.75,1,2
604,4,1875.94,951.30,86.50,252.98,1,2
604,5,891.73,610.85,64.08,175.49,1,2
604,6,493.61,586.62,48.06,120.52,1,0
604,7,207.47,913.60,105.22,329.61,0,0
604,8,184.14,666.43,113.36,131.41,1,0
604,9,323.79,531.77,42.62,113.44,1,0
605,1,1493.72,937.29,105.54,282.46,1,0
605,2,214.68,910.59,112.45,332.16,0,0
605,3,1619.57,937.18,87.91,271.98,1,0
605,4,491.85,587.67,47.25,120.80,1,0
605,5,324.77,972.83,134.07,212.12,1,3
605,6,784.57,678.47,80.76,210.83,1,0
605,7,1280.46,979.43,137.20,197.78,0,3
605,8,1874.18,951.25,89.99,253.60,1,2
605,9,890.01,607.31,59.71,176.36,1,0
605,10,181.49,666.69,116.37,132.03,1,0
605,11,322.37,529.81,39.17,104.78,1,0
605,12,263.65,496.66,40.45,108.48,0,3
606,1,1486.38,935.22,104.34,286.43,1,0
606,2,1613.58,933.81,85.46,270.97,1,0
606,3,220.80,899.25,118.78,353.40,0,2
606,4,1871.67,939.13,95.04,278.28,1,2
606,5,489.57,584.70,47.92,118.46,1,0
606,6,1275.84,979.96,133.20,195.96,0,3
606,7,333.07,970.42,132.02,216.92,1,3
606,8,886.76,608.76,65.84,175.76,1,2
606,9,782.17,675.71,86.28,203.36,1,0
606,10,577.91,536.07,44.09,127.73,1,3
606,11,322.25,530.74,38.89,105.89,1,0
606,12,1603.99,614.00,46.10,144.37,1,0
607,1,1483.40,935.92,109.96,284.79,1,3
607,2,1607.38,933.93,85.24,270.49,1,0
607,3,1270.92,981.06,130.66,193.90,0,0
607,4,1868.23,935.94,101.84,284.30,1,2
607,5,487.87,586.69,47.30,121.91,1,0
607,6,881.16,607.99,65.45,179.63,1,0
607,7,780.19,675.37,94.96,204.72,1,0
607,8,321.73,531.37,39.00,108.04,1,0
607,9,180.52,675.11,106.92,139.07,1,0
607,10,577.05,540.17,45.99,138.23,1,3
607,11,1376.92,600.38,50.77,154.78,1,2
607,12,261.82,497.16,41.61,104.43,1,3
608,1,1600.95,927.94,90.13,267.27,1,0
608,2,1265.49,981.96,127.58,192.74,1,0
608,3,1477.35,933.54,106.13,290.03,1,3
608,4,486.63,589.03,46.15,127.12,1,0
608,5,781.79,677.26,90.92,204.15,1,0
608,6,1376.42,603.36,52.13,159.09,1,2
608,7,1597.32,613.56,41.92,140.93,1,0
608,8,578.09,539.55,44.83,136.17,1,3
609,1,1261.51,981.70,120.85,193.21,0,0
609,2,1471.97,933.61,105.12,290.11,1,3
609,3,1592.14,933.86,101.57,286.82,1,0
609,4,178.19,717.71,120.93,214.16,1,2
609,5,484.04,585.48,49.83,128.85,1,0
609,6,780.33,676.52,90.61,201.10,1,0
609,7,1861.15,942.46,110.10,272.71,0,2
609,8,871.27,610.52,70.19,176.21,1,2
609,9,1376.92,604.17,51.71,158.42,1,2
609,10,320.26,532.17,37.17,110.45,1,0
609,11,348.71,937.06,113.93,156.12,1,0
610,1,1465.16,934.19,108.54,289.24,1,0
610,2,1257.05,981.21,119.75,194.80,0,0
610,3,1588.81,932.58,95.94,287.27,1,2
610,4,866.59,610.76,77.59,175.27,1,2
610,5,777.04,676.27,89.17,198.20,1,0
610,6,1856.21,943.17,105.88,269.34,1,2
610,7,483.79,584.23,52.36,118.78,1,2
610,8,176.80,719.22,114.83,217.50,1,2
610,9,1376.48,605.20,51.73,160.54,1,2
610,10,1592.89,611.28,50.13,147.34,1,0
610,11,124.13,604.34,63.39,173.96,1,2
611,1,1458.19,933.69,108.76,290.01,1,0
611,2,1575.48,933.31,114.22,293.20,1,2
611,3,777.16,677.53,83.41,196.52,1,2
611,4,1250.44,977.91,120.51,201.01,1,2
611,5,866.43,610.27,77.00,175.44,1,2
611,6,1852.58,948.36,115.10,258.83,1,2
611,7,482.51,589.72,52.31,131.81,1,2
611,8,171.28,720.08,122.33,218.80,1,2
611,9,1377.56,605.88,51.64,160.90,1,2
611,10,1586.35,611.71,64.51,145.93,1,0
612,1,1448.46,934.15,117.98,289.84,1,0
612,2,1573.20,933.57,111.00,291.73,1,2
612,3,1241.94,977.76,116.39,203.21,1,0
612,4,774.75,676.72,80.62,196.67,1,2
612,5,164.98,722.02,125.01,220.11,1,2
612,6,1849.85,949.99,116.69,256.22,1,2
612,7,481.03,590.03,51.57,134.48,1,0
612,8,866.92,687.87,76.37,261.34,1,2
612,9,1837.43,645.54,81.87,155.42,1,2
612,10,1376.83,606.01,50.73,160.30,1,2
613,1,1441.08,932.26,127.37,294.76,1,3
613,2,1561.45,933.53,131.09,291.95,1,2
613,3,163.29,722.63,121.97,220.61,1,0
613,4,1235.80,976.81,110.53,206.01,1,3
613,5,771.32,673.71,89.49,190.67,1,2
613,6,1826.46,644.31,72.01,151.66,1,0
613,7,479.83,588.90,54.12,134.96,1,0
613,8,1578.28,608.48,80.34,149.35,1,0
614,1,1559.12,934.16,134.18,289.76,1,2
614,2,160.84,724.04,122.72,221.34,1,0
614,3,768.21,669.99,88.53,188.90,1,2
614,4,1228.19,977.61,105.79,203.69,1,0
614,5,1429.14,931.55,147.02,296.91,1,3
614,6,858.90,604.18,79.80,164.88,1,2
614,7,1575.41,613.30,82.99,141.74,1,0
614,8,291.49,900.50,107.97,341.28,0,0
614,9,1825.68,643.38,82.34,156.27,1,2
614,10,1378.38,606.58,47.66,166.91,1,2
614,11,1822.36,946.22,125.38,267.57,1,2
614,12,583.98,535.99,43.41,124.59,1,0
614,13,386.85,965.15,125.86,225.03,1,0
615,1,1554.97,931.01,139.87,288.33,1,2
